,sentiment
252253,positive
95027,positive
186331,positive
305211,positive
487475,positive
56835,positive
119340,positive
123963,positive
174091,positive
384050,positive
22768,negative
241367,positive
306474,positive
228557,positive
423830,positive
260258,positive
29226,neutral
202951,positive
311636,positive
31329,positive
330976,positive
43453,positive
224637,positive
328046,positive
64149,positive
235879,positive
343908,positive
403421,positive
392658,positive
441028,positive
405059,positive
17119,positive
100759,positive
398154,positive
31368,positive
15848,positive
421678,positive
172391,positive
406455,positive
135716,positive
293257,positive
150089,negative
284950,positive
423786,positive
407728,positive
281622,positive
387700,positive
316723,positive
95748,positive
217114,positive
200069,positive
265829,positive
400399,positive
59805,positive
17569,positive
367363,positive
463670,positive
469028,positive
457158,positive
291356,positive
444685,negative
319525,positive
442115,positive
211384,neutral
68107,positive
316290,positive
12890,positive
45587,positive
303308,positive
204667,positive
294849,positive
443474,positive
37916,negative
464491,positive
292158,positive
191892,positive
189380,positive
92289,positive
182328,positive
421893,positive
185642,positive
74843,positive
435413,positive
23073,positive
25821,negative
294274,positive
162365,positive
382328,positive
329287,positive
103844,positive
433842,positive
264939,positive
59881,positive
89997,positive
133338,positive
345077,positive
219788,positive
432853,positive
294704,positive
248849,positive
371946,positive
418955,positive
403827,positive
200979,positive
451179,positive
242124,positive
312207,positive
103921,positive
309695,positive
39904,positive
229613,positive
100626,positive
397559,positive
386406,positive
458336,positive
392986,positive
72840,positive
183125,positive
487276,positive
30371,positive
9283,positive
473350,positive
250886,negative
77728,positive
485534,positive
402460,positive
459073,positive
457139,positive
88844,positive
492080,positive
448626,positive
119404,positive
1081,positive
54325,positive
359704,negative
86901,positive
383288,positive
115570,positive
439797,positive
235430,positive
458299,positive
201777,positive
203640,positive
30243,negative
342753,positive
214118,neutral
399695,positive
431921,positive
293453,positive
444822,positive
30820,positive
196318,negative
154591,positive
3692,positive
59896,positive
441246,positive
136982,positive
308032,positive
47293,positive
171595,positive
105351,positive
56116,positive
24632,positive
133551,positive
463657,positive
260887,positive
477954,positive
314842,positive
73834,positive
408645,positive
353889,positive
316429,positive
216435,neutral
427894,positive
146750,positive
297475,positive
290857,positive
195447,positive
394806,positive
324707,positive
447748,positive
23619,positive
134491,positive
453474,positive
51891,positive
6665,positive
271857,positive
61103,positive
285199,positive
195801,positive
314444,positive
291182,positive
151826,positive
65005,positive
430936,positive
114958,positive
366969,positive
391914,positive
288350,positive
268624,positive
327764,positive
340119,positive
35278,positive
350964,positive
292832,positive
78337,positive
158303,positive
344669,positive
294771,positive
204487,positive
385030,positive
428826,positive
395850,positive
32552,positive
327501,positive
402480,negative
232285,positive
429602,neutral
240121,positive
313361,positive
104074,neutral
401068,positive
89557,negative
193584,positive
195911,negative
145829,positive
236043,positive
211737,positive
137079,positive
190232,positive
228000,positive
124500,positive
216786,negative
148566,positive
267923,positive
113211,positive
362551,neutral
193811,neutral
479814,positive
72480,negative
339269,positive
49612,positive
302579,positive
400897,positive
49972,positive
13332,positive
455880,positive
354011,positive
401173,positive
437566,positive
432229,positive
276912,positive
352650,neutral
151932,positive
94184,positive
29256,positive
36768,positive
282999,positive
36804,positive
72924,positive
176884,positive
422395,positive
23558,positive
394616,positive
141498,neutral
45129,positive
12077,positive
401673,positive
439506,positive
419867,positive
89184,positive
413832,positive
27534,neutral
456072,positive
430421,neutral
106620,positive
457818,positive
100002,positive
119148,positive
5189,positive
108435,positive
398782,positive
147266,positive
95036,positive
81055,positive
456555,positive
18143,positive
51052,positive
340547,positive
346501,positive
264865,positive
270572,positive
261490,positive
9095,positive
332453,neutral
384759,positive
39962,positive
355841,positive
283175,positive
444063,neutral
31476,positive
461985,positive
405811,positive
388700,neutral
332621,positive
311292,positive
25121,positive
280331,positive
124298,positive
336675,positive
186383,positive
225497,neutral
350577,positive
81771,positive
192237,positive
299537,positive
138541,positive
294697,positive
24964,negative
281994,positive
115827,positive
713,positive
453457,positive
207419,positive
131558,positive
379279,positive
329759,neutral
8774,positive
292109,positive
208707,positive
471430,positive
341879,positive
434365,positive
100467,positive
160105,positive
2385,positive
463789,positive
256986,neutral
132075,positive
410566,positive
210886,positive
210130,positive
295564,positive
161130,positive
185856,positive
75784,positive
87613,neutral
255523,positive
273481,positive
151599,positive
73464,positive
301863,positive
289615,positive
323996,positive
66537,positive
307288,positive
205302,positive
462404,positive
325619,positive
8185,positive
262489,positive
179450,neutral
374588,positive
485109,positive
372409,positive
403056,positive
125866,positive
3007,positive
388118,negative
264999,positive
352539,positive
75238,positive
236237,positive
372877,positive
402159,neutral
59585,positive
440899,positive
122294,positive
160301,positive
37418,negative
135474,neutral
143982,positive
321338,positive
427711,positive
396819,positive
315773,positive
199086,positive
155345,positive
166466,positive
216656,positive
440997,neutral
17163,positive
406846,positive
127854,positive
302875,positive
152705,positive
486726,positive
420453,positive
85245,positive
71202,positive
12340,positive
298866,positive
386116,neutral
48228,positive
330619,positive
195985,positive
60878,positive
46988,positive
264775,positive
169514,positive
235202,positive
287051,negative
54447,positive
150601,positive
484176,positive
308809,positive
98027,positive
111600,positive
290163,positive
155025,positive
427356,positive
417575,positive
207128,positive
263026,positive
48834,positive
34151,positive
366761,negative
103582,positive
247119,positive
58346,positive
224834,positive
16010,positive
107331,negative
378741,positive
417504,positive
336864,positive
28464,positive
284175,positive
160892,positive
195620,positive
235072,positive
20705,positive
387525,negative
356923,positive
165547,positive
478165,positive
161211,positive
370845,positive
132696,positive
229141,positive
386880,positive
63248,positive
149569,positive
43229,positive
282525,negative
272874,positive
443731,positive
89901,positive
424276,positive
152990,positive
181755,positive
417403,positive
428441,positive
66913,positive
233301,positive
106299,positive
456550,positive
476809,positive
210891,positive
476537,positive
25942,positive
106904,neutral
454929,negative
54912,positive
29371,positive
444806,positive
86994,positive
42080,positive
295795,positive
257161,positive
254822,positive
66711,positive
303283,positive
231428,positive
73795,positive
9746,positive
319597,positive
91372,positive
336019,positive
447707,positive
17153,positive
265789,positive
490101,positive
309838,positive
233778,positive
186775,positive
246856,positive
341553,positive
336509,positive
478695,positive
486747,positive
364647,positive
222061,negative
140908,positive
483496,positive
430625,positive
107276,positive
30806,positive
319099,positive
174049,positive
436172,positive
440472,positive
225706,positive
67366,positive
68391,negative
409118,positive
74446,neutral
301390,positive
62691,positive
390671,positive
382902,positive
330828,positive
422444,positive
247297,positive
66046,positive
70917,positive
379512,negative
19899,positive
45097,positive
10708,positive
312706,negative
91116,positive
203377,positive
373335,positive
183489,positive
236470,positive
161470,negative
235748,positive
201074,positive
270229,positive
170510,positive
64141,positive
338895,positive
363295,negative
285209,neutral
247832,positive
24747,positive
235496,positive
219701,positive
67306,positive
108955,negative
309163,positive
97845,neutral
2222,positive
294838,negative
469715,positive
482466,positive
284251,negative
330017,positive
43737,positive
317179,positive
131265,positive
186322,positive
460382,positive
336451,positive
351964,positive
174367,positive
98137,negative
17474,neutral
333618,positive
89259,positive
438911,positive
489499,positive
43829,positive
244216,positive
150146,positive
23613,positive
259253,neutral
411984,positive
388525,positive
414254,positive
309566,positive
128076,positive
235161,positive
58759,positive
78999,positive
461418,positive
107429,positive
338156,positive
250445,positive
13422,positive
58220,positive
287266,positive
318237,positive
67058,positive
41535,positive
257536,positive
491333,positive
71184,positive
86581,positive
327712,positive
62119,positive
388511,positive
205195,positive
57091,positive
59276,positive
209036,positive
218794,positive
381208,positive
107609,positive
207614,positive
347481,positive
492306,positive
268641,positive
155154,positive
166962,positive
307267,positive
240329,positive
296628,positive
90669,positive
272797,neutral
261548,positive
119805,negative
27546,positive
90523,positive
270201,positive
473169,positive
182760,positive
155623,positive
317511,positive
277683,positive
89864,positive
264364,positive
386845,positive
301372,positive
101637,positive
290995,positive
258861,positive
440310,negative
429760,positive
104727,positive
230534,positive
223402,positive
185072,positive
28340,positive
488460,positive
114333,positive
396041,positive
344528,negative
247820,positive
356658,positive
113090,neutral
166409,positive
338316,positive
125337,positive
425728,positive
311781,neutral
98331,positive
137736,positive
275140,positive
349150,positive
224183,negative
218355,neutral
420987,positive
479031,positive
217695,positive
388178,positive
424218,positive
154619,positive
340809,positive
192861,positive
296888,positive
439637,positive
197386,positive
404350,positive
426530,positive
235677,positive
435169,positive
199825,positive
130623,positive
47011,positive
403160,positive
333207,positive
310838,positive
491897,positive
296779,positive
79453,positive
54410,negative
17190,positive
129329,positive
125606,positive
241085,positive
11089,positive
234979,positive
145402,positive
321045,positive
253370,positive
24857,positive
107684,positive
239300,positive
234831,neutral
267707,positive
269426,positive
440382,positive
181141,positive
1296,positive
123574,positive
276466,positive
197594,positive
322168,positive
72947,negative
354476,positive
323690,positive
465497,positive
227939,positive
323460,positive
129322,positive
406249,positive
2170,positive
320104,positive
46015,positive
167458,positive
52985,negative
320787,positive
243794,positive
357505,positive
449652,positive
352792,positive
261681,positive
96344,positive
185956,positive
106560,positive
472350,positive
77166,positive
145926,positive
127372,positive
266810,positive
475665,positive
128459,positive
447492,positive
32148,positive
143142,positive
440824,positive
331438,positive
363605,positive
33636,positive
181525,positive
364947,positive
269632,positive
72340,positive
104328,positive
477228,positive
313351,positive
360829,positive
80499,positive
135594,positive
94052,positive
390772,positive
489647,positive
393666,neutral
354922,positive
136763,positive
324562,positive
23526,positive
469032,neutral
337711,positive
459221,positive
269054,positive
74627,positive
474732,negative
309445,positive
192735,positive
128262,positive
277719,positive
361873,positive
206225,positive
474091,positive
29862,positive
107068,positive
8064,positive
281506,positive
199505,positive
335493,positive
489885,positive
155749,positive
201445,positive
57138,positive
222774,positive
457003,positive
395482,neutral
478686,positive
168911,positive
48370,positive
167617,positive
66675,positive
370473,positive
485008,positive
236664,positive
404993,positive
98920,positive
66557,positive
228370,positive
279091,positive
107189,positive
227064,positive
431631,positive
56783,neutral
68272,positive
380242,positive
128530,positive
152456,negative
138358,positive
194217,positive
288908,positive
336802,positive
128078,positive
130993,positive
105902,positive
75543,positive
39020,positive
486845,positive
128618,negative
89046,positive
461738,positive
348815,positive
354326,positive
29387,positive
178802,negative
257363,positive
109972,positive
322793,positive
401040,positive
317118,positive
103303,positive
88067,positive
276753,positive
49251,neutral
298736,positive
118464,positive
187029,positive
106310,positive
11414,positive
243539,positive
64358,positive
113378,positive
492443,positive
347037,positive
374421,positive
243504,neutral
463303,positive
305533,neutral
48964,positive
301316,positive
20317,positive
298351,positive
409141,positive
224698,positive
414715,positive
115120,positive
37435,positive
477607,positive
314168,positive
339756,neutral
446628,positive
47361,positive
438923,positive
314462,positive
284791,positive
379428,neutral
51837,positive
351959,neutral
130939,positive
32949,positive
367813,positive
41305,positive
389340,positive
65833,positive
49291,neutral
45601,positive
311455,positive
86147,positive
71440,positive
180920,positive
105625,positive
71732,positive
139946,positive
442222,positive
354860,neutral
33715,positive
338342,positive
442266,positive
387942,positive
291492,positive
65830,positive
307147,positive
209489,positive
346390,neutral
273428,positive
27919,positive
141445,positive
321029,positive
87603,positive
72646,neutral
124354,positive
458091,negative
341077,positive
179067,positive
129694,positive
308242,positive
147119,positive
99391,positive
160948,positive
221323,negative
155153,positive
157136,positive
475223,neutral
73938,positive
221852,positive
185219,positive
373634,positive
135090,positive
364129,positive
212439,positive
260179,positive
381718,positive
251255,positive
236932,positive
317689,positive
255018,positive
142659,positive
295269,positive
279156,positive
7237,positive
6271,positive
180200,negative
242926,negative
37872,positive
414364,positive
37172,positive
296757,positive
51034,positive
94985,negative
281327,positive
393106,positive
225770,positive
272535,positive
315811,positive
87106,positive
232522,positive
458074,positive
398784,positive
85397,positive
52925,positive
267292,positive
458001,positive
491304,positive
360598,positive
212715,positive
180173,negative
35517,positive
489430,neutral
6758,neutral
303293,positive
469985,positive
235663,positive
379000,positive
406082,positive
313887,neutral
412272,positive
197666,positive
303721,positive
142271,positive
135947,negative
284504,positive
19036,positive
481067,positive
85161,positive
362421,positive
186904,positive
266553,positive
94834,positive
309992,positive
103675,positive
389618,positive
170200,neutral
125879,positive
184194,negative
73428,positive
159454,positive
344096,positive
482514,positive
167406,neutral
240280,positive
187636,positive
192300,positive
304917,positive
140934,positive
408416,positive
312297,negative
392901,positive
344322,positive
364452,positive
188289,positive
234501,positive
231800,positive
157744,positive
28890,positive
76445,positive
303101,positive
321649,positive
224197,neutral
455498,positive
212327,positive
67035,positive
90565,positive
242299,positive
167925,positive
360615,positive
401399,positive
231114,positive
30840,positive
280888,positive
257920,positive
422166,positive
192067,negative
309499,positive
335686,positive
296392,positive
27375,positive
61349,positive
395819,positive
386081,neutral
227046,positive
483254,positive
453134,positive
313707,positive
468282,positive
442358,neutral
206496,neutral
43980,positive
106617,positive
264694,positive
135551,positive
412457,positive
129034,neutral
332178,positive
16946,positive
453939,positive
235352,positive
343468,positive
75549,positive
369750,neutral
318606,positive
66359,positive
482262,positive
339075,positive
309350,positive
32240,positive
389365,positive
256923,positive
483497,positive
94031,positive
300097,positive
364216,negative
260158,negative
404533,positive
248973,positive
446588,positive
18907,positive
125480,positive
293765,positive
78611,positive
372418,positive
80381,positive
155830,positive
208862,positive
149736,positive
24429,positive
67232,neutral
410270,positive
101397,positive
175713,positive
162699,positive
365613,positive
429734,positive
99983,positive
378452,negative
243087,positive
137264,positive
483261,positive
431529,negative
269280,positive
382954,positive
428938,positive
270720,positive
263355,positive
49427,positive
404208,positive
7933,neutral
66788,positive
316218,positive
37135,positive
111174,positive
266321,positive
174245,positive
359730,positive
340212,positive
321472,positive
17629,positive
327421,positive
331358,positive
255598,positive
459814,positive
434981,positive
400854,positive
132673,positive
200358,positive
230733,positive
57777,negative
92477,positive
336516,positive
471231,positive
249887,positive
153890,positive
191817,positive
330773,negative
401283,positive
88010,positive
286678,positive
186753,positive
254302,positive
166208,positive
141031,positive
144484,positive
289003,positive
245731,positive
218539,positive
331375,positive
482074,positive
254208,positive
465690,positive
350333,positive
99589,positive
191650,positive
91248,positive
77536,positive
214133,positive
278732,positive
52535,positive
382441,positive
129056,positive
237287,positive
27648,neutral
316907,negative
391515,positive
17984,positive
146886,positive
23966,neutral
166687,positive
203476,positive
8235,positive
26643,positive
442244,positive
15687,positive
132881,neutral
173235,positive
140466,positive
292422,positive
180786,positive
297347,positive
384566,positive
37989,neutral
195946,positive
106544,positive
142450,positive
483438,positive
31018,positive
337976,positive
100188,negative
444286,positive
50088,neutral
12012,positive
457180,negative
274761,positive
243316,positive
467944,positive
366122,positive
165182,negative
50951,positive
226141,positive
62877,neutral
363765,positive
396250,positive
249485,positive
233334,positive
446051,negative
68536,positive
263776,positive
92197,positive
158803,positive
13177,positive
414292,positive
140097,positive
268945,positive
147994,positive
33557,positive
319426,positive
158018,positive
217563,positive
234378,positive
66423,positive
369727,positive
393426,positive
287657,positive
302311,positive
337800,positive
160780,positive
12443,neutral
386941,positive
39208,positive
411300,positive
268669,positive
247883,positive
411353,positive
223897,positive
325467,positive
490239,positive
441662,positive
381351,positive
290153,positive
197100,negative
344900,positive
181613,positive
2395,positive
56034,positive
140465,positive
393248,positive
451651,positive
358746,positive
104525,positive
290632,positive
137801,positive
224883,positive
472319,positive
98552,positive
490669,positive
467385,positive
270556,positive
240810,positive
400112,positive
236449,positive
328708,positive
76016,negative
414371,positive
203450,negative
265527,negative
488168,positive
324685,negative
442583,positive
162380,positive
319644,positive
354282,positive
273495,positive
95591,positive
196413,positive
227796,positive
131883,neutral
89694,negative
4976,positive
314932,positive
72843,positive
329837,positive
251150,positive
410653,positive
312031,positive
355650,negative
446375,positive
397681,positive
252731,positive
7301,positive
94525,positive
416671,positive
464905,positive
14824,positive
444909,positive
146710,positive
165006,positive
197380,positive
172931,positive
420163,positive
159824,positive
421950,positive
159173,positive
319707,positive
469400,positive
399219,positive
46949,positive
486552,positive
87253,positive
287594,positive
347377,positive
412241,positive
479967,negative
338706,positive
112329,neutral
192303,positive
223182,positive
202515,positive
436113,positive
242198,positive
157186,positive
271486,positive
88040,positive
283514,positive
317187,positive
115226,positive
209679,positive
61898,negative
464650,positive
127348,positive
432123,positive
159174,neutral
285630,positive
308187,positive
113333,neutral
191342,positive
486317,positive
233674,positive
90999,positive
440622,positive
457938,positive
444959,positive
35199,positive
144091,positive
431909,positive
157913,positive
86761,positive
32068,positive
298143,positive
284669,positive
259515,positive
260182,positive
87115,positive
346523,positive
324714,positive
128870,neutral
217896,positive
114122,positive
390938,positive
418833,positive
257588,positive
403878,positive
475355,positive
327192,positive
173576,positive
26815,positive
83576,positive
331486,positive
373159,positive
247150,positive
240115,positive
377517,positive
155676,positive
38216,positive
84036,positive
328347,positive
369743,negative
202804,neutral
113652,positive
82173,positive
439599,negative
401622,positive
250162,positive
181473,positive
58831,positive
399952,positive
315291,positive
452951,positive
306329,positive
110415,positive
109166,positive
429702,positive
119746,positive
213172,positive
491447,positive
364080,positive
274689,positive
241064,positive
180008,positive
311665,positive
279761,positive
88984,positive
369410,positive
489159,positive
258100,positive
282423,positive
382020,positive
26960,positive
139265,positive
467775,positive
84945,positive
390408,positive
330905,positive
335978,positive
72066,positive
237567,positive
193439,negative
79357,positive
40200,positive
178816,neutral
477434,positive
727,positive
44268,negative
418638,positive
337666,negative
436701,positive
233405,positive
70901,positive
263314,positive
118944,positive
462283,positive
354804,positive
294188,positive
431916,neutral
45391,positive
223664,positive
160243,positive
37616,positive
386940,positive
159392,positive
474342,positive
424987,positive
198316,positive
128670,positive
411746,positive
46026,neutral
179368,positive
459485,negative
85718,positive
212637,positive
474981,positive
464613,positive
79708,positive
465393,positive
131789,positive
340665,positive
430855,positive
412703,positive
409151,positive
78026,positive
468642,positive
258847,positive
231852,positive
419824,positive
370284,positive
89428,negative
182983,positive
368775,positive
324458,positive
403922,positive
188094,positive
464084,positive
299600,positive
450859,positive
362211,positive
2354,positive
42023,positive
159689,positive
10837,neutral
363399,positive
420223,positive
89016,positive
242872,positive
436189,positive
188916,positive
29526,positive
171318,positive
202358,positive
199504,positive
361993,positive
31564,positive
414007,positive
260342,positive
191110,positive
245487,positive
334482,positive
453535,positive
170085,neutral
475123,positive
201485,positive
251260,positive
138347,positive
467979,positive
111425,positive
183921,positive
22540,positive
298105,negative
194473,positive
467745,positive
390659,positive
103674,positive
74764,negative
42746,positive
102055,negative
324607,positive
234945,positive
9314,positive
233824,positive
43043,positive
9470,positive
46071,positive
351327,positive
398293,positive
9514,positive
361057,positive
7507,positive
124766,positive
213963,positive
60317,positive
491138,negative
87000,positive
260692,positive
459616,positive
200581,positive
165911,negative
442258,positive
10332,negative
355573,positive
370788,positive
103071,positive
479295,positive
157210,positive
110004,positive
185080,positive
380701,positive
141178,positive
295740,positive
47949,positive
150370,positive
130058,positive
305917,positive
223276,positive
443306,positive
245965,positive
174248,positive
398609,positive
304560,positive
36241,neutral
89305,positive
129611,positive
193671,positive
94356,positive
156849,positive
247266,positive
229161,positive
85279,neutral
54782,positive
287812,positive
380584,positive
285465,positive
180803,positive
70499,positive
223306,positive
349897,positive
150008,positive
441743,positive
159954,positive
432174,positive
217069,positive
77892,neutral
12114,positive
155212,positive
93560,positive
17681,positive
253367,positive
159240,positive
337958,positive
43871,positive
235021,positive
272406,positive
461982,positive
55781,positive
375919,positive
310221,positive
421821,positive
143770,positive
289228,positive
45383,positive
469630,positive
410628,positive
395748,positive
476036,positive
179030,positive
160092,positive
150922,positive
8697,positive
297804,positive
264208,positive
206029,positive
134034,positive
142071,positive
388128,positive
477295,positive
256506,positive
182249,negative
136531,positive
320285,positive
313738,positive
423021,positive
292994,negative
178506,positive
478863,positive
242931,positive
371267,positive
70739,positive
410552,positive
438950,positive
405460,positive
40500,positive
472703,positive
433769,positive
187887,positive
212018,positive
177285,positive
252867,positive
337078,positive
386812,positive
439727,positive
128112,positive
7570,neutral
238844,positive
306133,positive
261679,positive
287557,positive
168982,positive
418320,positive
367313,positive
66785,negative
374760,positive
44580,negative
154912,positive
273282,positive
5731,positive
446577,positive
180730,neutral
269245,positive
410767,positive
88315,positive
151959,positive
247902,neutral
270308,neutral
211072,positive
124407,positive
145897,positive
44094,positive
150803,positive
77004,positive
1012,positive
44409,positive
88986,positive
382525,positive
345752,positive
423736,positive
344981,positive
270109,positive
194719,positive
177069,positive
255587,positive
290435,positive
441807,positive
492579,positive
207567,positive
114715,positive
459075,positive
97579,positive
474824,positive
65303,positive
83304,positive
455427,positive
245266,positive
233767,positive
241909,positive
237220,positive
101475,positive
364141,positive
451173,negative
179210,positive
238647,positive
125735,positive
65157,positive
154279,positive
150466,positive
484261,positive
343432,positive
290610,positive
71534,positive
167784,negative
18606,positive
184805,positive
210278,positive
250667,positive
98074,positive
274328,positive
329700,positive
213239,positive
211505,positive
50257,positive
63535,positive
94103,positive
206624,positive
143850,positive
227898,positive
251611,positive
492641,positive
107012,negative
211629,positive
300067,positive
29965,positive
199515,positive
329570,positive
478823,positive
461934,positive
209372,positive
55717,positive
220851,positive
257706,positive
68209,positive
459377,positive
420740,negative
55047,negative
320597,negative
372266,positive
473018,positive
491209,positive
228612,positive
157433,positive
67549,positive
138502,positive
245116,positive
403785,positive
361088,neutral
475741,positive
189813,positive
119766,positive
264020,negative
106492,positive
125122,negative
267747,positive
465504,positive
484542,positive
130095,positive
454858,neutral
322780,positive
53724,positive
46741,positive
447281,negative
18232,positive
410203,positive
456608,positive
320488,negative
139757,positive
109056,neutral
313140,positive
440483,positive
115790,positive
9581,positive
395735,neutral
34235,negative
252051,positive
441920,positive
95387,positive
434493,positive
294591,positive
104398,positive
19844,positive
325799,neutral
474042,positive
460202,neutral
371494,negative
478721,positive
240466,positive
286813,positive
200657,positive
192213,positive
122874,positive
16309,positive
46897,positive
273889,positive
285454,positive
55263,positive
286471,positive
87575,positive
22646,positive
128423,positive
392046,positive
190150,negative
38084,positive
226701,negative
102776,positive
35551,positive
272547,positive
30096,positive
486418,positive
86262,positive
422829,positive
296228,positive
369491,positive
452835,positive
108638,positive
207978,positive
354830,positive
443442,positive
22024,positive
50704,positive
200549,positive
428454,positive
103201,positive
104503,positive
357058,positive
182236,positive
2300,positive
184510,positive
43901,positive
367790,positive
307260,positive
387295,positive
133113,positive
108381,positive
204537,positive
36531,positive
329061,positive
425661,positive
277480,positive
74717,positive
215313,positive
271792,positive
62421,positive
429465,positive
210868,positive
87948,positive
388031,positive
458876,positive
55270,positive
316718,positive
475722,positive
242260,positive
214154,positive
70165,positive
271242,positive
433397,positive
36606,positive
58500,positive
176902,positive
233398,positive
184311,positive
402126,positive
290925,positive
333126,positive
357845,positive
119280,positive
173867,positive
186910,positive
366359,positive
393183,positive
81602,positive
149707,positive
342591,positive
55469,positive
310321,positive
183139,positive
479599,positive
90125,negative
92421,positive
363898,positive
405847,positive
213577,positive
172755,negative
324127,positive
41076,positive
64679,positive
46412,positive
394939,positive
447697,positive
484673,positive
136436,positive
84146,neutral
120669,positive
221324,positive
361760,positive
15253,positive
120415,positive
69005,positive
152823,positive
121844,neutral
295769,positive
378501,positive
137721,positive
351551,positive
223393,positive
256678,positive
379944,positive
354278,negative
448438,positive
283855,positive
477907,positive
266667,positive
410857,positive
196550,positive
31522,positive
382638,positive
70626,positive
267709,positive
215376,neutral
198888,positive
195916,positive
153333,positive
135663,positive
413552,neutral
215362,positive
209788,positive
40305,positive
400622,positive
459202,positive
295711,positive
22530,positive
164704,positive
399869,positive
73669,positive
129265,positive
285196,neutral
216777,positive
87614,positive
111284,positive
212854,positive
41726,positive
77456,neutral
403852,positive
190655,neutral
95610,positive
387394,positive
387033,positive
477239,negative
295926,neutral
433931,positive
75939,neutral
348666,positive
240015,positive
122782,positive
165265,negative
493150,positive
120334,positive
455867,positive
212628,positive
369978,positive
472714,positive
191555,positive
79439,positive
382367,positive
10229,positive
257416,positive
122727,neutral
200349,positive
368415,positive
87056,positive
102436,positive
412254,positive
180192,positive
348866,positive
170539,positive
168869,positive
402571,positive
337846,negative
15983,positive
146003,positive
16351,positive
262510,positive
155443,positive
332704,positive
252685,positive
221051,negative
223310,positive
93886,positive
306276,positive
51760,positive
373043,positive
153976,neutral
277931,positive
170458,positive
5530,positive
326016,positive
10189,positive
310682,positive
69546,positive
304238,positive
263705,positive
433441,positive
206834,neutral
36253,positive
412080,positive
280105,positive
305413,positive
284240,positive
7429,positive
300453,neutral
258382,positive
382228,positive
282281,positive
56964,positive
447991,positive
215581,positive
13372,positive
118273,positive
297040,negative
375134,positive
5417,neutral
416300,positive
2889,positive
171779,positive
486638,positive
129060,positive
408737,positive
262314,positive
76965,positive
110680,positive
284702,positive
405804,positive
240337,positive
364226,positive
28851,positive
126746,positive
108046,positive
324869,positive
20702,positive
98858,positive
471432,positive
161354,negative
322448,positive
80757,positive
26547,positive
36622,positive
164140,positive
16533,positive
160699,positive
4632,positive
235878,positive
163067,positive
19135,positive
319084,positive
131722,negative
432867,positive
396830,neutral
331815,positive
131095,negative
463152,positive
2298,positive
254862,positive
70948,positive
4671,positive
194407,positive
94914,positive
366030,positive
477937,positive
352765,neutral
140423,positive
134868,positive
492369,positive
462472,positive
372555,positive
223229,positive
464554,positive
298780,positive
401877,positive
112575,positive
44777,positive
469744,positive
118533,positive
339825,positive
188815,negative
290734,positive
378330,positive
25418,positive
467429,negative
224742,positive
299784,positive
225031,positive
41542,positive
401471,positive
341675,positive
166490,positive
205348,positive
391663,positive
195605,positive
386267,positive
231447,positive
140418,positive
198599,negative
321447,positive
228541,positive
184305,positive
298150,positive
114129,positive
165507,positive
196585,positive
284721,positive
312185,positive
492237,positive
320852,neutral
428096,positive
54660,neutral
81758,positive
275967,positive
77464,positive
359710,positive
482745,positive
77762,positive
244981,positive
298601,positive
127478,positive
34399,neutral
281584,positive
445238,positive
208008,neutral
43669,positive
433806,positive
18596,positive
249757,positive
433519,positive
451507,positive
21949,positive
382190,neutral
456333,positive
161159,positive
384656,positive
353651,positive
51173,negative
350197,positive
190599,negative
451517,positive
296018,positive
183657,positive
715,positive
91087,positive
456243,positive
99147,positive
446184,positive
410740,positive
54042,positive
268575,positive
24898,positive
301921,positive
4880,positive
23260,positive
328047,positive
444729,positive
123865,positive
201185,positive
342289,negative
90901,positive
394462,positive
394648,positive
414390,positive
231311,positive
247765,positive
309921,negative
447409,positive
179283,negative
174698,positive
239873,positive
390825,positive
178250,positive
154590,positive
161785,positive
359160,positive
485870,positive
473259,positive
125039,positive
284259,positive
226293,positive
142070,positive
241832,positive
112148,positive
284013,positive
142772,negative
239505,positive
365335,neutral
475334,neutral
283254,positive
162802,positive
203630,positive
16683,positive
218070,positive
187006,positive
413856,positive
242737,positive
323888,positive
88704,positive
242321,positive
165676,positive
80324,positive
151563,positive
11805,positive
424971,negative
103005,positive
451352,positive
334553,positive
406117,neutral
177359,positive
101976,positive
326517,positive
456472,positive
443005,positive
267584,positive
257315,positive
122724,positive
168238,positive
396759,positive
305126,positive
135433,positive
297983,positive
490829,positive
52157,positive
118086,positive
182581,positive
279417,positive
357893,positive
357109,positive
299876,positive
298255,positive
574,positive
88485,positive
329636,positive
133899,positive
113051,positive
57357,positive
359385,positive
255310,positive
332937,positive
192257,neutral
267373,positive
489003,positive
69757,positive
229063,positive
314250,positive
71718,positive
43904,positive
145018,positive
321999,positive
194025,positive
95708,positive
285796,positive
180077,neutral
247908,positive
404468,positive
294146,positive
406837,positive
77759,positive
384856,positive
437811,positive
471263,positive
37748,positive
40473,positive
284561,positive
194842,positive
319179,positive
152864,positive
391389,positive
108549,positive
441521,positive
161835,negative
350587,positive
168564,positive
449348,positive
297706,positive
131383,positive
10405,positive
10070,positive
135666,positive
86435,positive
243640,positive
324886,positive
373647,positive
400475,positive
380162,positive
305637,positive
285897,negative
48027,positive
392558,positive
285774,positive
425846,positive
263849,positive
29988,positive
309363,positive
106719,positive
26693,positive
444533,positive
327515,positive
396661,positive
301411,neutral
261878,positive
162953,positive
138983,negative
75374,positive
152488,positive
287241,positive
33039,negative
458169,positive
377821,positive
59802,negative
349433,positive
483478,neutral
267200,positive
196086,positive
